year,month,CPI,temperature,all sectors,commercial,industrial,date,month_sin,month_cos
2023,1,0.935043598188245,0.1164863144493954,0.497241945472614,0.5398264047510279,0.33264824208500965,2023-01-01,0.75,0.9330127018922194
2023,2,0.94762941916813,0.14406959473795888,0.2703901602984173,0.3742896299680221,0.2053524575826482,2023-02-01,0.9330127018922192,0.75
2023,3,0.9551356932375707,0.23297262889879056,0.3803810868031052,0.5321151210598445,0.5714535595592092,2023-03-01,1.0,0.5
2023,4,0.9666438061934296,0.4610651389772968,0.1968732447107284,0.3765189584285063,0.4550900822109498,2023-04-01,0.9330127018922194,0.2500000000000001
2023,5,0.9724016308812335,0.6950986632718015,0.3223323203663966,0.5382000913659204,0.6575126814762986,2023-05-01,0.75,0.06698729810778065
2023,6,0.9798023950741968,0.8353490345851902,0.5389224144138953,0.6720146185472817,0.7281353856917963,2023-06-01,0.5000000000000001,0.0
2023,7,0.9841885913677846,0.976235943136007,0.9606239108205032,0.9540429419826406,0.9273657512681472,2023-07-01,0.2500000000000001,0.06698729810778059
2023,8,0.9942497117319448,0.9490770210057288,0.9999999999999998,0.9888716308816812,1.0,2023-08-01,0.06698729810778076,0.24999999999999975
2023,9,1.0,0.8086144706131977,0.6703944810104707,0.7804842393787119,0.74938779079937,2023-09-01,0.0,0.4999999999999999
2023,10,0.9991107024696846,0.5607893061744111,0.3949130816758604,0.6291091822750112,0.7349134161273394,2023-10-01,0.0669872981077807,0.75
2023,11,0.9944381222256556,0.3108423509441969,0.29130960782336923,0.4769301050708086,0.5292111247157599,2023-11-01,0.24999999999999975,0.9330127018922192
2023,12,0.9921395142023828,0.21578612348822407,0.4171287428168162,0.5110461397898585,0.484038831555011,2023-12-01,0.4999999999999999,1.0
